configuration_id,model,analysis_role,evaluation_scope,folds,validation_sbp_mae,validation_dbp_mae,validation_mean_mae,outer_test_sbp_mae,outer_test_dbp_mae,outer_test_mean_mae,mean_validation_test_gap,validation_rank_within_scope,outer_test_rank_within_scope
pcat-delay-v2,physiocat,five-fold subject-grouped primary model comparison,complete five-fold subject-grouped out-of-fold evaluation,5,4.24753848,3.10822342,3.67788095,4.26284982,3.10789557,3.68537270,-0.00749175,1.00000000,1.00000000
offset_band_3_6_common-v3,offset_band_3_6_common,prespecified secondary mechanism or sensitivity analysis,complete five-fold subject-grouped out-of-fold evaluation,5,4.32577239,3.16935202,3.74756221,4.33093412,3.18323932,3.75708672,-0.00952452,2.00000000,2.00000000
delay_120_350-v3,delay_120_350,prespecified secondary mechanism or sensitivity analysis,complete five-fold subject-grouped out-of-fold evaluation,5,4.41919265,3.20052417,3.80985841,4.43253369,3.18572031,3.80912700,0.00073141,3.00000000,3.00000000
physiocat_patch_local-v3,physiocat_patch_local,prespecified secondary mechanism or sensitivity analysis,complete five-fold subject-grouped out-of-fold evaluation,5,4.41790426,3.23269835,3.82530130,4.44911136,3.23071532,3.83991334,-0.01461204,4.00000000,5.00000000
delay_80_550-v3,delay_80_550,prespecified secondary mechanism or sensitivity analysis,complete five-fold subject-grouped out-of-fold evaluation,5,4.47884953,3.23589418,3.85737186,4.44649046,3.21572753,3.83110899,0.02626286,5.00000000,4.00000000
uniform_delay_band-v3,uniform_delay_band,prespecified secondary mechanism or sensitivity analysis,complete five-fold subject-grouped out-of-fold evaluation,5,4.45916213,3.26941133,3.86428673,4.51393892,3.26664957,3.89029424,-0.02600752,6.00000000,8.00000000
offset_band_4_7_common-v3,offset_band_4_7_common,prespecified secondary mechanism or sensitivity analysis,complete five-fold subject-grouped out-of-fold evaluation,5,4.52127854,3.25179246,3.88653550,4.50188668,3.24824116,3.87506392,0.01147158,7.00000000,6.00000000
delay_120_300-v3,delay_120_300,prespecified secondary mechanism or sensitivity analysis,complete five-fold subject-grouped out-of-fold evaluation,5,4.55795995,3.25611259,3.90703627,4.55002970,3.27498639,3.91250804,-0.00547177,8.00000000,9.00000000
offset_band_2_5_common-v3,offset_band_2_5_common,prespecified secondary mechanism or sensitivity analysis,complete five-fold subject-grouped out-of-fold evaluation,5,4.55904145,3.28119376,3.92011760,4.50500037,3.25550606,3.88025322,0.03986439,9.00000000,7.00000000
without_sqi_fusion-v3,without_sqi_fusion,five-fold factorized ablation,complete five-fold subject-grouped out-of-fold evaluation,5,4.55943679,3.34376690,3.95160184,4.60732772,3.33340576,3.97036674,-0.01876490,10.00000000,10.00000000
