configuration_id,model,prediction_authority,sbp_column,dbp_column,rows,outer_folds,evaluation_scope,prediction_values_sha256,prediction_authority_sha256,configuration_sha256
pcat-delay-v2,physiocat,artifacts/predictions/pulsedb_vital_subject_grouped_oof_predictions.csv.gz,pred_physiocat_sbp,pred_physiocat_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,b052473f63f1a194e333712f26b45aff36b23c57f3a1957abc501eb1df9db355,24c1005465aea700c23e6c756de1873d808ab0bdc93841c74094843f2e4f4f71,2e236acae73a87dd098ddd4427adc02b591bb5b0b5edd238cb40b0188a083f7f
pcat-nodelay-v2,matched_no_delay,artifacts/predictions/pulsedb_vital_subject_grouped_oof_predictions.csv.gz,pred_matched_no_delay_sbp,pred_matched_no_delay_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,13dee731ed1c0ebf6029c322199969ba13606416d13a955fc8f53e6526ef0650,24c1005465aea700c23e6c756de1873d808ab0bdc93841c74094843f2e4f4f71,c078a588560158cc7bc3d77e66aba94094ff447a4b6861a4c05bd0318089cb8c
mufu-v1,mufubp_net,artifacts/predictions/pulsedb_vital_subject_grouped_oof_predictions.csv.gz,pred_mufubp_net_sbp,pred_mufubp_net_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,aed31b97744448c571d9e2bf25c0ee7036fd0c9d2129321ec635cbd9151a3f88,24c1005465aea700c23e6c756de1873d808ab0bdc93841c74094843f2e4f4f71,d81cf334c794cc7c64b4c84e1e4055c35b3090fbeece48fc0769a91486380941
tesagru-v1,te_sagru,artifacts/predictions/pulsedb_vital_subject_grouped_oof_predictions.csv.gz,pred_te_sagru_sbp,pred_te_sagru_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,1a26d4d822c702439144bd0f0e0c54e926a63add2ca3c8b7eae4cdf04588b329,24c1005465aea700c23e6c756de1873d808ab0bdc93841c74094843f2e4f4f71,0ef90b3795218417ea0eb3b686bbf1df19551c992ad395bccd1dba3d46f124a4
bpnet-v1,bp_net,artifacts/predictions/pulsedb_vital_subject_grouped_oof_predictions.csv.gz,pred_bp_net_sbp,pred_bp_net_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,dc8271f7ecd8c4d9b8ee81abd28cff3815ac23b527fa5dd9de6e48ae71aa53f4,24c1005465aea700c23e6c756de1873d808ab0bdc93841c74094843f2e4f4f71,1b8612388db60c5916cd34268aedd2705e1a4a59936f9343dff08e26285ff7f8
cnnbilstm-v1,cnn_bilstm,artifacts/predictions/pulsedb_vital_subject_grouped_oof_predictions.csv.gz,pred_cnn_bilstm_sbp,pred_cnn_bilstm_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,a6457ebfa5bbca36da68bc99d8a28cb53119e8fcf14f3765532b8f7b68d24b46,24c1005465aea700c23e6c756de1873d808ab0bdc93841c74094843f2e4f4f71,788339cdf135019742d250a44b6dfacd58104ccd6e471ab5e45a39e05a9b2f34
random-forest-v1,random_forest,artifacts/predictions/pulsedb_vital_subject_grouped_oof_predictions.csv.gz,pred_random_forest_sbp,pred_random_forest_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,e8c5ca7a71a1c537f76345b5e31e94124e00dcee67cf9132337d47483a3a1857,24c1005465aea700c23e6c756de1873d808ab0bdc93841c74094843f2e4f4f71,d13d6ada4943d3c8ce7f3fd8e6027b2752a783eb1e86d7c4131c735a2513def1
pat-ridge-v1,pat_ridge,artifacts/predictions/pulsedb_vital_subject_grouped_oof_predictions.csv.gz,pred_pat_ridge_sbp,pred_pat_ridge_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,1affdf33aa0a60dbc9148fb620c1e18da141b50ee9908c7cfcd30832e55cb800,24c1005465aea700c23e6c756de1873d808ab0bdc93841c74094843f2e4f4f71,65706aa0141d1952e08af14fce68c5df2bd03c8e29f309790278554322c2eeae
without_sqi_fusion-v3,without_sqi_fusion,artifacts/predictions/factorized_ablation_predictions.csv.gz,pred_without_sqi_fusion_sbp,pred_without_sqi_fusion_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,e0a90f623f6eb0cb09b9517222939040b8bd6c67dfff87de3eb7f2c54fcfa78b,39e9ffa4983dd45b2e2d748969ad2ea83eda61e9232c108d1b6726675541f5d0,865dc4cf188149421dc1d483195d95245a194636fecb4100996ff0205663b836
without_delay_and_sqi-v3,without_delay_and_sqi,artifacts/predictions/factorized_ablation_predictions.csv.gz,pred_without_delay_and_sqi_sbp,pred_without_delay_and_sqi_dbp,186252,5,complete five-fold subject-grouped out-of-fold evaluation,96e908f7ae5a0259e352682faeed3a33a38617ae44706c86c7fe682519e52da1,39e9ffa4983dd45b2e2d748969ad2ea83eda61e9232c108d1b6726675541f5d0,03f4636ce7303eac7bdca4915a0a8844f0cb1dfd9dcdb28f02ad7a43f526b348
